# Word similarity test for fashion domain - Only Experimental at this stage
😍	💕	7
😍	pretty	7
💖	💕	9
💗	💕	9
😍	perfection	7
😍	ugly	1
😍	amazing	8
👕	👚	7
👕	shirt	8
👕	t-shirt	8
👚	dress	6
👚	shirt	6
👚	👗	6
🌂	umbrella	8
🌂	rain	7
🌂	☔	7
🌂	🌩	7
🌂	🌦	7
🌂	coat	5
🌂	bikini	0
🎩	hat	8
🎩	👒	7
🎩	jean	1
👔	tie	8
💍	ring	8
💍	hat	0
💍	bikini	0
💍	congratulation	5
💍	congratz	5
💍	💎	6
💍	married	6
